Study,Study type,Journals submitted to,Max.JIF.submitted.to,first_author_gender,corr_author_gender,last_author_gender,Gender,first_author_country,First_continent,First_language,First_language_similar_HDI,First_HDI2012,corr_author_country,Corr_continent,Corr_language,Corr_language_similar_HDI,Corr_HDI2012,last_author_country,Last_continent,Last_language,Last_language_similar_HDI,Last_HDI2012,English.fluency,English.fluency.1,Stage
Fox and Paine (2019),Questionnaire survey,1,2.958,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,8.951,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.711,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.238,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.348,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.757,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.051,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.5385,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.007,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.207,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,5,5.145,Male,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.937,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.498,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.126,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.326,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.857,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,36.104,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.962,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
